	id	text	labels
0	A1	@USER @USER He's an evil law breaker that should be in prison with his criminal heartless family.	1
1	A2	Now hiring for NUMBER Labor job opportunities in Minnesota. Click the link in our bio to see them.	0
2	A3	NerkondaPaarvai' - As Of Now, There Is NO Early Morning Shows In Coimbatore Region..!   NKP RECORD ADV BOOKING	0
3	A4	@USER Hahahaha I wish...but a week is good, I’m extremely happy I get to have to for that long. It’s a good test drive for me...:raising_hands:	0
4	A5	The comeback is always stronger than the setback.	0
5	A6	@USER I thought you magas refused to use Nike because they don't hate black people	1
6	A7	@USER School has already been in for the last NUMBER weeks for me	0
7	A8	@USER @USER @USER Katy is one of the best poets we have!	0
8	A9	@USER yeah, contract prices were supid ott and i only used like 20gb anyway so now i have a shiny phone :smiling_face_with_sunglasses::smiling_face_with_sunglasses:	0
9	A10	@USER @USER @USER I hear you live in Missouri. Missouri used to be blue, but now is red. How do you feel about that?	0
10	A11	im not fine but it's fine.	0
11	A12	"Last night before rolling over to fall asleep Jimmy says ""I would do anything for you""  Man I love him with every last fiber of my being"	0
12	A13	Also some of y’all pussy just might be trash too so don’t think stamina why they not bussing	1
13	A14	The way my pride is set up, I will never admit that I miss you	0
14	A15	@USER I'm a dick AND a pussy	1
15	A16	@USER sometimes things can be hard to hear.but we need to hear them.	0
16	A17	The best part about love for me would be growing up with someone, to watch him grow older and wiser with me by his side, growing too.	0
17	A18	Crazy that as we get older and go through certain shit you just want to keep it to yourself.	1
18	A19	@USER @USER Because he isn’t. Wanted to be on the golf course it was a sunny day.	0
19	A20	Damn these niggas b lame that’s crazy	1
20	A21	@USER I’m so excited to watch it :loudly_crying_face::loudly_crying_face:	0
21	A22	@USER Amitbhai has used clause NUMBER of Article NUMBER to remove rest of NUMBER.	0
22	A23	Darnold missed Enunwa on NUMBER on NUMBER Drills. Afterwards, talks to him. Next time they connect and it was a nice catch. Jets	0
23	A24	@USER Your FAILED economic policies are destroying the country!  You are a CON MAN and a WHITE DOMESTIC TERRORIST FAKE PRESIDENT	1
24	A25	@USER Condolences, bestie to lolo. :crying_face: Sending hugs NUMBER u :revolving_hearts::revolving_hearts:	0
25	A26	@USER Quentin is the best in finding cast. Never fail :face_blowing_a_kiss:	0
26	A27	@USER Ole Anna pumping out more hate and violence.. keep inciting the mob with your bigotry and hatred for America..	1
27	A28	@USER That’s sick, you should be ashamed.	1
28	A29	Coutinho what??? Bring it on! COYG AFC	0
29	A30	@USER you’re the cutest :sneezing_face:	0
30	A31	@USER @USER @USER the gov and nyc mayor are the biggest joke except maybe for the idiots who elected them	1
31	A32	One thing I hate most is  a liar :lying_face:	0
32	A33	I see the news but I refuse to believe it and will continue my day wilfully ignorant	0
