	id	text	labels
0	31568	Bro is a bitch, fucking cunt URL	0
1	30734	I'm rewatching Breaking Bad & I could see why I hated this bitch the first time I watched this show; Skyler is such a cunt & a fake as wife	1
2	31227	@USER @USER NUMBER down only about NUMBER,NUMBER,NUMBER more to go!BuildThatWall	0
3	31224	>Harasses women and calls them bitch and crabby  >They block him  >Plays the victim URL	0
4	31139	Bitch you ain't gotta call my phone, matter fact all you hoes can leave me alone :hundred_points:	0
5	34076	@USER A illegal aliens showing exactly what they were coming to this country for in the first place. sendthemback!	1
6	32479	Bitch....how the fuck. Siri you a dumb ass hoe URL	1
7	32985	FactCheck true TuesdayThoughts WalkAwayFromDemocrats WakeUpAmerica VoteDemsOut RedWaveRising2018 BuildTheWall StopTheInvasion ProtectOurChildren NoAmnesty EndSanctuaryCities NoDACA EndChainMigration FixTheLaws EndVisaLottery Congress	0
8	30284	@USER @USER His own fault SENDTHEMBACK	0
9	30072	@USER @USER stop w 'we have to worry about the children' No we do not-many R >20yrs old Go home and make your country better or enter ours legally NoDACA we can't afford them	1
10	34098	@USER @USER Like he ever kept out any threats. He's lying as usual. BuildThatWall	0
11	33818	Im going to explode if I have to listen to these entitled, privileged cunts bitch for ONE MORE SECOND about their inconvenient FREE flights	1
12	34138	He is a snake ass bitch. He is a fugly slut who shouldn't be trusted and I'm patiently waiting for him to be NUMBER cuz… URL	0
13	34165	You seem like a hoe    Ok bitch? Did I ever deny that?   Nope, Next.	0
14	30974	@USER @USER @USER This is a pretty sight BuildThatWall	0
15	33150	happy bday to my big boobie bitch:party_popper::red_heart:ily and im so sad i cant be there with u to celebrate but dw u hoe we'll party… URL	0
16	30574	You A Side Bitch You A Substitute :woman_teacher: You Wifing Hoes :thinking_face: That's What Suckas Do :lollipop:	0
17	32162	Argentina imported tons of Mestizos and they went from a first world country to another third world Latin American shithole. This is what's in store for America if we AbolishICE. BuildTheDamnWall DeportThemAll SupportICE KAG	1
18	32904	@USER You nasty little slutty whore your Pussy belong to me	0
19	31484	Open your mouth & take the meat like a hoe you bitch ass	1
20	31961	& for the hoe that think she don't do what the dummies do... you's a dummy bitch, and a ugly one at that! :litter_in_bin_sign:	1
21	31616	bitch whole pussy out wit some pro-keds on.	0
22	31027	Border Patrol Agents Arrest Group of NUMBER Migrants in Arizona Desert via @USER StopTheInvasion BuildThatWall	0
23	31231	@USER Here is an encouraging word: I heard it suggested recently - maybe by or on @USER TV Show - or maybe by Ann herself - that somebody should tell our US President @USER & @USER we do not need to go to US Congress for funds to BuildThatWall BuildTheWall BuildTheDamnWallNOW	0
24	33327	@USER @USER @USER @USER @USER @USER @USER You literally put BuildThatWall. But youre calling somebody racist. K.	0
25	31276	Conservative Trump Patriots, it might be the weekend but stay up to date. The corrupt Deep State never sleeps. Stay strong for our Potus45 and for fellow Patriot Conservatives! NoDaca Potus45 MAGA KAG2020 VoteRedNovember2018 StandWithPresidentTump IfollowAllPatriots	0
26	33238	is PROOF that theyre more privleged. also my bitch mother wont bring my pizza rolls up here like the lazy cunt she is so brb.	1
27	31004	Tell that bitch to pay me if she EVER tryna rape me	1
28	34187	I am a broke bitch that wants the bts puma shoes and I cannot pay in love	0
29	34421	the crazy part is, y'all be moving on soooo quick. out here talking to a new bitch the next day. you are a straight burnt out hoe LMAAAO.	0
30	34441	@USER little bitch ha wait till i get my hands on u cunt fuck	1
31	33715	@USER StopImmigration	1
32	31820	I get so excited when I make a hair appt bc I know I'm about to be a WHOLE new bitch :face_with_tears_of_joy::blond-haired_woman::person_getting_haircut::face_with_tongue::exclamation_mark:	0
33	32578	No private comms NoSanctuaryCities BuildTheWall NoDACA Qanon MAGA PatriotsDay WeWillNotForget @USER	0
34	32716	New Olympic sport ! Illegal migrant stowaways jump lorry.IllegalImmigration BorisJohnson	1
35	33494	Of course life is a bitch. If it was a slut it would be easy	0
36	32949	IM GONNA BUY BTS X PUMA SHOES THE FIRST TWEET I SAID BYE BITCH IM'	0
37	33195	Women empowering other women - That shit is lit. Like yasss bitch, you are amazing, go you. We can all shine TOGETHER :red_heart:	0
38	33561	Karma is a bitch baby, oh you wasn't trying to chill hoes, remember that, one day karma kicks you in the ass and I hope she wear steel toes	1
39	30424	@USER @USER @USER idiot do you want to open your home to a murderer? MAGA noasylum buildthewall sendthemback	1
40	31576	Not if Trump is busted first.  Know this: Pence knew the whole time-he's Manafort's bitch. URL	0
41	30576	This is way scary, someone stop this evil person @USER @USER BuildTheWall EndDACA BoycottNFL BoycottNike LockThemAllUp	0
42	33935	Italy Blocks New NGO Migrant Ship After Malta, Spain Refuse To Take Italy NGO Malta Spain Rapefugees	0
43	32669	uGh n e ways my irl always pushing me to buy svt hi touch ticket and the puma shoes uH BITCH i would've bought them if i have money annoYing	0
44	34116	@USER @USER we have to get the folks to sign the petition.they want the wall,but only NUMBER sig so far.thought this would be overwhelmed by now! BuildThatWall MAGA2018 KAG2020	0
45	32847	@USER @USER FUCK U TOO BITCH CUNT	1
46	32871	You the whore; slinging your dick back and forth through every bitch URL	0
47	31278	@USER You are confused which Obama, Soros, the MSM want. It is the aforementioned NWO elites that are conning you. Do your research and learn the truth. Thank God Trump won!MAGA AMERICAFIRST BuildTheWall NoDACA NoChainImmigration NoAnchorBabies NoSanctuaryCities	0
48	30145	@USER Obama can't get off the couch without Valerie Jarrett giving him a shot of estrogen in his ass and then scripting his day. @USER BuildThatWall	0
49	33504	When your friend still tries to convince you to apply for UST :face_with_tears_of_joy::see-no-evil_monkey: Cutiee though but you still a hoe bitch @USER URL	1
50	32754	"Navy rescued Manchester bomber Salman Abedi from war-torn Libya three years before deadly terror attack via @USER WEST is ""rescuing"" people that will kill them.SendThemHome bombing attack Have some dignity and throw them out"	1
51	34570	@USER @USER Kick Turkey out of @USER Kick the @USER out of the United States now BuildTheWall SendThemBack DrainTheSwamp Trump2020 MAGA AmericaFirst TermLimits	0
52	30137	@USER You keep waving that magic wand sir Ill NEVER get tired of all this WINNING MAGA BuildthatWall HillaryforPrison	0
53	32921	I can be a bitch and an asshole but I will love you and care about you more than any other person you have met.	0
54	33417	@USER She is friend with an African? I bet she was and is still pro-rapefugee. Otherwise you aren't standing there with an African beside you. Sorry, but you wanted this. You are now afraid. I don't care for traitors like you, who did nothing when things could have changed. Bye bye.	1
55	30646	"This white lady just told me I was ""too young"" and ""a baby"" BITCH I'm married with NUMBER.NUMBER kids, paying my own goddamn bills, :speaking_head: lee me alone hoe"	1
56	31107	Thank you @USER for doing nothing while a homeless man called me bitch and a hoe 3in. from my face while your patrol car was at the light	0
57	33964	i would beat the fuck outta yo strong back ass bitch! fuck you hoe. @USER.	1
58	33025	if tha shoe fits.. put dat bitch on nd do sumn bout it if u dont like it	0
59	32653	@USER How does using IllegalAliens change the fact that IllegalAliens are IllegalAliens?	0
60	32084	WhenIWentToTheMallI called @USER to report every IllegalAlien I saw and forwarded their photos and vehicle license plate information for arrest and deportation!MakeAmericaSafeAgainMAGA WalkAway WompWomp BuildTheWall DeportThemAll DefundSanctuaryCities EndDACA	1
61	31833	"Bitch how is you gonna claim to be a ""real"" nigga, yet still on that hoe shit? I'm not understanding the math, i'm ????"	0
62	30088	@USER @USER Absolutely No DACA, No Amnesty, No Sanctury Cities, Deport All Illegal Aliens, Build The Wall MAGA 2A NoDACA DeportThemAll BuildTheWall OBAMAgate StandWithICE PEDOgate LockThemAllUp BanIslam TRUMP2020 @USER @USER	1
63	32698	@USER Censorship is wrong IllegalAliens	0
64	33231	@USER I can't get enough photos of the IMPERIOUS Obama.Thanks for that. MAGA KAG POTUS Trump NEWS VoteRed NoDACA WalkAway AmericaFirst USA BackTheBlue AllLivesMatter LiberalismIsAMentalDisorder LiberalLogic LockThemUp LockHerUp HillaryForPrison	0
65	31549	@USER And this is what we have to look forward to. We made the Arab world RICH while a few here got paid Now we have this BuildThatWall	0
66	33071	BuildThatWall Put Money Where Your Mouth Is Sir. They Pour In.	0
67	33237	@USER @USER @USER @USER Send them ALL back to their shitholes. They need to stay and make their own shitholes better instead of leeching off of us. No wonder Latin America is a third world shithole, except maybe the white majority countries Chile and Uruguay. DeportThemAll BuildTheWall KAG	1
68	34525	@USER YOU OWE HER FAMILY AN APOLOGY FOR BRINGING HER MURDERER TO CANADA! He's still here & us taxpayers are paying to feed, house and protect him nooneprotectedMarissa whatifitwasyourfamilymember yourenotmovingfastenoughonthis NOMOREREFUGEES	1
69	31574	NUMBER/NUMBER anniversary foxnews BuildThatWall i worked in midtown manhattan while the world trade center was being constructed. I had friends who were iron workers on the project. i would sometimes travel to lower manhattan to have lunch with friends & to watch the WTC construction.	0
70	33918	@USER @USER @USER Stop the invasion of 3rd world immigrants. Support Europeans to have more children. Preserve our culture and history. Stop Islam! stop_islamization StopInvasion complicediSalvini REFUGEESNOTWELCOME	1
71	34017	@USER Make sure that these so called refugees don't board those boats, so you don't have to ferry them to Europe where they are not wanted nor needed. Let them build up their own countries, not destroy ours.sendthemback it's not late to save Europe	1
72	34459	that cheap bitch you rat classmate been worship lmaooooooo my expensive ass can't relate at all and will never relate to that cheap whore	1
73	34560	@USER @USER this bitch nigga ain't even got the gal to @ me    tryna get brian daddy dick actin like a… URL	0
74	30252	DOES THE TRUTH MATTER IF NO ONE HEARS YOU SAY ITEXCELLENTNOAMNESTY NOH4EADNoHR392 NODACASTOPSHADOWBANFREEALEXJONESFREEJULIANASSANGE@TEDCRUZ@POTUD	0
75	34433	@USER @USER @USER Why do the provinces keep paying? When these illegals cross, the feds should be there to look after them and pay their bills. But why not just send them back? Low man always gets stuck with the bill-us the taxpayer. sendthemback	1
76	34245	@_BigMommaThang Friday ? Bitch that's a whole damn week	0
77	30691	This bitch got one time to fuck wit me or my dad n ima let her whore ass know	1
78	31595	Just got a whole eyeshadow palette and three eyebrow pencils i am so ready to be a bad bitch shsyxgxjx	0
79	30537	@USER @USER Im here hoe. Is someone bothering you hoe? Just bitch slap them. URL	1
80	31438	@USER Bitch ass cunt nugget	1
81	31804	@USER Bitch you owe me a couple blunts hoe	0
82	32767	@USER Ash you deserve alllll the hate you get you hoe ass bitch, out here being a damn Hypocrite you and cash some damn FAKES. Hoes	0
83	30614	@USER And this is exactly how it should be in England Crime is low in Slovakia etc but all the scumbags come to to commit crimes as they know they can get away with it - THEY NEVER RETURN! stopimmigration	1
84	32023	@USER How can there be a spending bill without funding for the wall? BuildThatWall	0
85	34196	You sho right bitch :pouting_face: bless yo little heart hoe	1
86	31099	This is a couple who just moved on in to Australia and thought if we behave ourselves and involve ourselves in the Community, and have a child here then we will be allowed to stay.Sorry - if that got you in we would be swamped with MILLIONS just like you.SendThemBack.	1
87	34228	@USER, is it OK to use the term LEGAL aliens??? Because when you come into this country & go through the legal process, you are actually an LEGAL ALIEN That is a legal term. Look it up. Illegal alien is also a correct term. IllegalAliens NOT illegal HUMAN, but illegal alien	0
88	32212	A Catholic who loves ChristianityItaly LeaveEU StoptheBoats Sendthemback Lega News Bible	0
89	31570	@USER @USER @USER Amen OneNationUnderGod ToGodBeTheGloryWWG1WGABlueLivesMatter WalkAwayPatriotsUnited AmericaFirst BuildThatWall BestPresidentEverSaveTheChildren@POTUS@FLOTUS @USER @USER @USER Choose Life	0
90	31647	Think of all the money spent on Jails/Prisons Courthouses/Judges Police & Lawyers & ask yourself WHY DON'T our Politicians/Leaders TAKE EVERY ACTION NEEDED to STOP illegalAliens at the border & DEPORT the ones who are here? Tell Your House rep (NUMBER-NUMBER-NUMBER) NoDACA No Amnesty	1
91	32687	@USER He is NUMBER% accurate. Diversity is our greatest weakness. Unity is our strenh. United we stand, divided we fall. BuildTheWall DeportThemAll StopTheInvasion AmericaFirst	1
92	34202	United We Stand Divided We Fall NeverForget 911Attacks Terrorists BuildThatWall	0
93	33771	Both Frightening and Demented Sick Now it will be our problem. SendThemBack KAG	0
94	32744	@USER Christmas will be here before you know itOrder bricks now to avoid the rush this LaborDayGreat Stocking Stuffers!Please visit this LaborDayWeekend to order RETWEETLaborDayWeekend2018BuildThatWall	0
95	33595	NUMBER/NUMBER was just as important as was NUMBER/NUMBERIllegalAliensOldMenWithPensKAGVoteRed2018RedWaveRising2018WalkAwayTheStormIsHere TheGreatAwakeningQQArmyQAnonWeThePeopleAmericaFirstDonaldTrumpDrainTheDeepStateDrainTheSwamp	0
96	32520	Keep the toxic people out of your life because they ain't nothing but bitch ass hoes	0
97	34527	don't get mad if a dude call you a bitch, hoe, thot none of that ever in your life then, if that's the case lol URL	0
98	32438	First thing they say is that you a hoe . Bitch where... URL	0
99	32537	Whoa. Wake the eff up, Western Society. wakeup stoptheinvasion	0
100	31978	There will be a Cronulla Roits NUMBER in Melbourne. wearesickofit sendthemhome	1
101	34020	Migrant families file lawsuit over emotional trauma from Trumps zero tolerance policy WWG1WGA BuildTheWALL NoDACA GreatAwakening TruthMatters OperationMockingBirdMedia FakeNews CandanceOwnens WalkAway Illegals ICE QArmy	0
102	33438	@USER Perhaps, Cali will surprise everyone very soon. BUILDTHATWALL and Immigration are the NUMBER issues On Americans Minds Today??	0
103	33865	@USER bitch i can't wait to buy the shit outta those shoes got damn	0
104	32151	@USER BITCH I'M TRYING TO SEARCH YOUR ACCOUNT THIS MORNING BUT IT SAYS USER NOT FOUND ARE YOU DEACTIVATING THEN REACTIVATE AGAIN???	0
105	34388	Of course the Toronto attack is a cover up God forbid the public know what chaos, terror & destruction CULT Muslims are ACTUALLY bringing into our countries by the thousandsPapers say poor Muslim immigrantsI say poor citizens that built these countriesSendThemBack	1
106	30700	Whoever did this to me you a bitch and wish nothing but the worst to you. URL	0
107	32697	i'm saving money rn to fuckin buy those puma shoes bitch	0
108	30146	@USER Don't trust polls; see 2016It must be antifa & Maxine Water's steady hand pushing Dems ahead.Maybe POTUS stunning success w/ISIS, economy, Dow/S&P/Nasdaq, N Korea, unemployment help Dems?MAGA KAG Trump NEWS VoteRed NoDACA WalkAway AmericaFirst USA	0
109	31066	@USER But I have seen girls accepting terms like bitch, hoe so casually.... I feel ashamed myself, where has respect gone	0
110	31330	@USER :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: I swear my own sister even called and said bitch you pregnant now hoe know I can't have another one	1
111	31565	@USER @USER Also shut up about kids bitch, you don't need kids to live a fulfilling life, if anything they get in the way	1
112	33974	@USER @USER And that Asian dude poked his dick in this bitch's cunt...where it didn't belong ...js	1
113	33016	Keep trying to change the language, I will continue to use the correct term IllegalAliens Because that is the legal term. An undocumented immigrant is someone who left their Resident Alien Green Card at home.	0
114	33481	".This Isn't Your Average Joe""Our managing director (@USER) had a chance NUMBER visit w/Sheriff Arpaio about our project & using inmate labor NUMBER BuildThatWall Learn more at can helpSign our petition"	0
115	30848	Karma a bitch nasty hoe	0
116	31857	He will say its correctly for National Security. BuildThatWall	0
117	33553	I told them hoez I only neede one pain killer but they told me take NUMBER just in case and bitch let me tell you	0
